"","energy"
"1",317.7885
"2",6.0821
"3",3.0507
"4",43.7111
"5",3.2034
"6",56.6603
"7",5.1183
"8",54.2115
"9",0.9214
"10",0.0468
"11",0.0078
"12",0.1561
"13",0.8787
"14",8.483
"15",0.1245
"16",4.2404
"17",1.1226
"18",0.03
"19",0.0141
"20",0.1625
"21",0.0913
"22",0.0234
"23",0.0124
"24",0.1274
"25",0.0232
"26",0.0444
"27",0.0351
"28",0.0061
"29",0.0254
"30",0.0208
"31",0.0149
"32",0.0105
"33",0.9651
"34",0.0305
"35",0.0121
"36",0.1342
"37",0.0123
"38",0.0935
"39",0.0248
"40",0.1553
"41",0.0327
"42",0.0025
"43",0.011
"44",0.0035
"45",0.0149
"46",0.0285
"47",0.0246
"48",0.0273
"49",0.0236
"50",1e-04
"51",0.0187
"52",0.0145
"53",0.009
"54",0.0177
"55",0.0165
"56",0.0072
"57",0.0044
"58",0.0026
"59",0.0107
"60",1e-04
"61",0.0025
"62",0.003
"63",6e-04
"64",0.0104
"65",0.9129
"66",0.0461
"67",0.0145
"68",0.1713
"69",0.0182
"70",0.2311
"71",0.0324
"72",0.0606
"73",0.0058
"74",0.0046
"75",6e-04
"76",0.0069
"77",0.0163
"78",0.029
"79",0.002
"80",0.0054
"81",0.0056
"82",0.0052
"83",0.0048
"84",0.0029
"85",0.0074
"86",0.0021
"87",0.0058
"88",0.0046
"89",0.0234
"90",0.0071
"91",0.0058
"92",0.0065
"93",0.0028
"94",0.0025
"95",0.0021
"96",0.0025
"97",0.0122
"98",0.0032
"99",0.0056
"100",0.0068
"101",0.0028
"102",0.0122
"103",0.0117
"104",0.0105
"105",0.0092
"106",0.0023
"107",0.0033
"108",0.0049
"109",0.0137
"110",9e-04
"111",9e-04
"112",0.0074
"113",0.0073
"114",0.0035
"115",0.0035
"116",0.0024
"117",0.0014
"118",0.0014
"119",0.0052
"120",0.0052
"121",0.0072
"122",6e-04
"123",0.002
"124",0.0058
"125",0.0161
"126",0.0037
"127",8e-04
"128",0.0033
"129",0.8272
"130",0.0221
"131",0.0089
"132",0.1897
"133",0.0167
"134",0.278
"135",0.0309
"136",0.1046
"137",0.0012
"138",0.0059
"139",0.0055
"140",0.0036
"141",0.0145
"142",0.0359
"143",0.0076
"144",0.0148
"145",0.0039
"146",0.0018
"147",0.0025
"148",0.0021
"149",0.0084
"150",0.0095
"151",0.0012
"152",0.0029
"153",0.0089
"154",0.0055
"155",0.0035
"156",0.005
"157",0.0061
"158",0.0033
"159",0.0046
"160",0.0029
"161",0.0093
"162",0.0064
"163",0.0036
"164",0.0106
"165",0.0024
"166",0.0061
"167",0.0048
"168",0.001
"169",0.0033
"170",0.0032
"171",0.0061
"172",7e-04
"173",0.0023
"174",9e-04
"175",0.0016
"176",0.0011
"177",0.0026
"178",0.0108
"179",0.004
"180",0.0018
"181",0.0044
"182",0.0033
"183",0.0075
"184",0.002
"185",0.0024
"186",0.0057
"187",0.0019
"188",0.0012
"189",0.0023
"190",0.0047
"191",0.001
"192",8e-04
"193",0.0137
"194",2e-04
"195",0.0044
"196",0.0035
"197",0.0119
"198",0.0049
"199",0.0043
"200",0.0057
"201",0.0019
"202",0.0077
"203",0.003
"204",7e-04
"205",0.0072
"206",0.0021
"207",0.0037
"208",0.0077
"209",0.005
"210",5e-04
"211",0.0053
"212",0.0057
"213",0.0024
"214",0.0105
"215",7e-04
"216",0.0049
"217",0.0121
"218",0.0038
"219",0.0024
"220",9e-04
"221",0.0048
"222",0.0021
"223",0.0059
"224",0.0016
"225",0.0013
"226",0.0081
"227",0.0088
"228",0.0016
"229",0.0058
"230",5e-04
"231",0.0034
"232",0.0016
"233",0.0057
"234",0.0072
"235",0.0023
"236",0.0014
"237",0.0022
"238",0.0023
"239",0.0022
"240",0.0015
"241",0.0049
"242",0.0027
"243",0.005
"244",0.0021
"245",0.0052
"246",2e-04
"247",0.0011
"248",0.001
"249",0.0089
"250",0.0011
"251",0.001
"252",0.0027
"253",0.0013
"254",0.0024
"255",0.0042
"256",0.0011
