"","energy","energy1","energy2","energy3","energy4","energy5","energy6","energy7","energy8","energy9","energy10","energy11","energy12","energy13","energy14","energy15","energy16","energy17","energy18","energy19","energy20","energy21","energy22","energy23","energy24","energy25","energy26","energy27","energy28","energy29","energy30","energy31","energy32","energy33","energy34","energy35","energy36","energy37","energy38","energy39","energy40","energy41","energy42","energy43","energy44","energy45","energy46","energy47","energy48","energy49","energy50","energy51","energy52","energy53","energy54","energy55","energy56","energy57","energy58","energy59","energy60","energy61","energy62","energy63","energy64","energy65","energy66","energy67","energy68","energy69","energy70","energy71","energy72","energy73","energy74","energy75","energy76","energy77","energy78","energy79","energy80","energy81","energy82","energy83","energy84"
"energy",0,0.01,0.03,0.04,0.04,0.05,0.05,0.07,0.07,0.06,0.04,0.05,0.07,0.07,0.07,0.09,0.12,0.12,0.12,0.13,0.12,0.11,0.09,0.08,0.06,0.07,0.03,0.07,0.09,0.09,0.11,0.12,0.15,0.17,0.13,0.04,0.04,0.08,0.1,0.07,0.1,0.12,0.15,0.16,0.14,0.11,0.07,0.1,0.17,0.17,0.18,0.13,0.11,0.12,0.08,0.07,0.08,0.14,0.19,0.27,0.4,0.29,0.19,0.16,0.19,0.22,0.25,0.34,0.41,0.34,0.25,0.25,0.21,0.18,0.23,0.28,0.3,0.36,0.4,0.38,0.39,0.38,0.39,1.03,1.02
"energy1",0.01,0,0.02,0.03,0.03,0.04,0.04,0.06,0.07,0.06,0.04,0.06,0.07,0.07,0.08,0.1,0.13,0.12,0.13,0.14,0.13,0.12,0.1,0.08,0.07,0.08,0.04,0.07,0.08,0.08,0.1,0.12,0.14,0.16,0.12,0.03,0.03,0.07,0.1,0.06,0.09,0.11,0.14,0.15,0.13,0.11,0.06,0.11,0.18,0.18,0.18,0.13,0.11,0.12,0.07,0.06,0.07,0.15,0.19,0.27,0.4,0.3,0.19,0.16,0.18,0.22,0.25,0.34,0.41,0.34,0.26,0.25,0.21,0.18,0.23,0.28,0.3,0.36,0.4,0.38,0.39,0.38,0.39,1.04,1.03
"energy2",0.03,0.02,0,0.01,0.02,0.03,0.03,0.05,0.06,0.05,0.05,0.07,0.08,0.09,0.09,0.12,0.14,0.14,0.14,0.15,0.14,0.13,0.11,0.09,0.08,0.1,0.06,0.06,0.07,0.07,0.1,0.11,0.13,0.15,0.11,0.03,0.03,0.07,0.1,0.05,0.08,0.1,0.13,0.14,0.11,0.09,0.05,0.12,0.19,0.19,0.19,0.14,0.11,0.11,0.07,0.06,0.07,0.15,0.2,0.28,0.41,0.3,0.19,0.16,0.18,0.22,0.25,0.34,0.42,0.35,0.27,0.26,0.22,0.19,0.24,0.29,0.31,0.36,0.41,0.38,0.39,0.38,0.39,1.05,1.05
"energy3",0.04,0.03,0.01,0,0.01,0.02,0.02,0.04,0.05,0.04,0.04,0.06,0.08,0.08,0.08,0.11,0.13,0.13,0.13,0.14,0.14,0.12,0.1,0.08,0.07,0.09,0.05,0.07,0.08,0.08,0.1,0.12,0.14,0.17,0.12,0.04,0.02,0.07,0.1,0.05,0.09,0.11,0.14,0.15,0.12,0.1,0.06,0.11,0.18,0.18,0.18,0.13,0.1,0.1,0.06,0.06,0.07,0.15,0.19,0.27,0.4,0.29,0.19,0.15,0.17,0.21,0.24,0.33,0.41,0.34,0.26,0.25,0.21,0.18,0.23,0.28,0.3,0.36,0.4,0.37,0.38,0.37,0.38,1.05,1.04
"energy4",0.04,0.03,0.02,0.01,0,0.01,0.02,0.03,0.04,0.03,0.03,0.06,0.07,0.07,0.08,0.11,0.13,0.12,0.13,0.14,0.13,0.12,0.1,0.08,0.07,0.09,0.05,0.07,0.09,0.09,0.11,0.12,0.15,0.17,0.13,0.04,0.02,0.06,0.09,0.05,0.09,0.11,0.15,0.16,0.13,0.11,0.06,0.1,0.17,0.17,0.17,0.12,0.09,0.09,0.05,0.05,0.06,0.14,0.19,0.26,0.39,0.28,0.18,0.14,0.16,0.2,0.23,0.32,0.4,0.33,0.25,0.24,0.2,0.17,0.22,0.27,0.29,0.35,0.39,0.36,0.37,0.36,0.37,1.05,1.05
"energy5",0.05,0.04,0.03,0.02,0.01,0,0.01,0.03,0.04,0.03,0.04,0.06,0.08,0.08,0.08,0.11,0.14,0.13,0.13,0.14,0.14,0.12,0.1,0.08,0.08,0.09,0.06,0.08,0.09,0.09,0.11,0.12,0.15,0.17,0.13,0.05,0.03,0.06,0.09,0.05,0.09,0.12,0.15,0.16,0.13,0.11,0.06,0.11,0.17,0.17,0.17,0.12,0.09,0.09,0.05,0.05,0.06,0.14,0.19,0.26,0.39,0.28,0.18,0.14,0.16,0.19,0.22,0.32,0.4,0.33,0.25,0.24,0.2,0.17,0.22,0.27,0.29,0.35,0.39,0.36,0.36,0.36,0.36,1.06,1.05
"energy6",0.05,0.04,0.03,0.02,0.02,0.01,0,0.02,0.03,0.02,0.03,0.06,0.07,0.07,0.07,0.1,0.13,0.12,0.12,0.13,0.13,0.11,0.1,0.08,0.07,0.09,0.06,0.09,0.1,0.1,0.12,0.13,0.16,0.18,0.14,0.06,0.03,0.05,0.08,0.06,0.1,0.13,0.16,0.17,0.14,0.12,0.07,0.1,0.17,0.16,0.16,0.11,0.08,0.08,0.05,0.06,0.06,0.14,0.18,0.25,0.38,0.27,0.17,0.14,0.16,0.19,0.22,0.31,0.39,0.32,0.24,0.23,0.19,0.16,0.21,0.26,0.28,0.34,0.38,0.35,0.35,0.35,0.36,1.05,1.04
"energy7",0.07,0.06,0.05,0.04,0.03,0.03,0.02,0,0.01,0.02,0.04,0.05,0.06,0.06,0.06,0.09,0.12,0.1,0.11,0.12,0.12,0.1,0.09,0.07,0.06,0.08,0.06,0.11,0.12,0.12,0.14,0.15,0.18,0.2,0.16,0.07,0.05,0.05,0.07,0.07,0.12,0.14,0.18,0.19,0.16,0.14,0.09,0.09,0.15,0.15,0.15,0.09,0.06,0.07,0.04,0.07,0.06,0.12,0.17,0.23,0.36,0.25,0.15,0.13,0.14,0.17,0.2,0.29,0.37,0.3,0.22,0.21,0.17,0.14,0.19,0.24,0.26,0.32,0.36,0.33,0.33,0.33,0.33,1.04,1.03
"energy8",0.07,0.07,0.06,0.05,0.04,0.04,0.03,0.01,0,0.02,0.04,0.05,0.06,0.06,0.06,0.09,0.11,0.1,0.1,0.12,0.11,0.1,0.08,0.07,0.07,0.08,0.07,0.11,0.13,0.13,0.15,0.16,0.19,0.21,0.17,0.08,0.05,0.05,0.06,0.07,0.13,0.15,0.18,0.19,0.17,0.14,0.1,0.09,0.15,0.14,0.14,0.08,0.05,0.06,0.04,0.08,0.07,0.12,0.16,0.22,0.35,0.25,0.15,0.12,0.13,0.16,0.19,0.28,0.36,0.29,0.21,0.2,0.16,0.13,0.18,0.23,0.25,0.31,0.35,0.32,0.32,0.32,0.33,1.04,1.03
"energy9",0.06,0.06,0.05,0.04,0.03,0.03,0.02,0.02,0.02,0,0.02,0.04,0.06,0.06,0.06,0.09,0.12,0.1,0.11,0.12,0.12,0.1,0.08,0.07,0.06,0.08,0.06,0.1,0.12,0.12,0.14,0.15,0.18,0.2,0.15,0.07,0.04,0.04,0.07,0.06,0.12,0.14,0.17,0.18,0.15,0.13,0.09,0.09,0.15,0.15,0.15,0.09,0.06,0.06,0.04,0.07,0.06,0.12,0.17,0.23,0.36,0.26,0.15,0.12,0.14,0.17,0.2,0.29,0.37,0.3,0.22,0.21,0.17,0.14,0.19,0.24,0.26,0.32,0.36,0.33,0.34,0.33,0.34,1.04,1.04
