"","energy","energy1","energy2","energy3","energy4","energy5","energy6","energy7","energy8","energy9","energy10","energy11","energy12","energy13","energy14","energy15","energy16","energy17","energy18","energy19","energy20","energy21","energy22","energy23","energy24","energy25","energy26","energy27","energy28","energy29","energy30","energy31","energy32","energy33","energy34","energy35","energy36","energy37","energy38","energy39","energy40","energy41","energy42","energy43","energy44","energy45","energy46","energy47","energy48","energy49","energy50","energy51","energy52","energy53","energy54","energy55","energy56","energy57","energy58","energy59","energy60","energy61","energy62","energy63","energy64","energy65","energy66","energy67","energy68","energy69","energy70","energy71","energy72","energy73","energy74","energy75","energy76","energy77","energy78","energy79","energy80","energy81","energy82","energy83","energy84","energy85","energy86","energy87","energy88","energy89","energy90","energy91","energy92","energy93","energy94","energy95","energy96","energy97","energy98","energy99","energy100","energy101","energy102","energy103","energy104","energy105","energy106","energy107","energy108","energy109","energy110","energy111","energy112","energy113","energy114","energy115","energy116","energy117","energy118","energy119","energy120","energy121","energy122","energy123","energy124","energy125","energy126","energy127","energy128","energy129","energy130","energy131","energy132","energy133","energy134","energy135","energy136","energy137","energy138","energy139","energy140","energy141","energy142","energy143","energy144","energy145","energy146","energy147","energy148","energy149","energy150","energy151","energy152","energy153","energy154","energy155","energy156","energy157","energy158","energy159","energy160","energy161","energy162","energy163","energy164","energy165","energy166","energy167","energy168","energy169","energy170","energy171","energy172","energy173","energy174","energy175","energy176","energy177","energy178","energy179","energy180","energy181","energy182","energy183","energy184","energy185","energy186","energy187","energy188","energy189","energy190","energy191","energy192","energy193","energy194","energy195","energy196","energy197","energy198","energy199","energy200","energy201","energy202","energy203","energy204","energy205","energy206","energy207","energy208","energy209","energy210","energy211","energy212","energy213","energy214","energy215","energy216","energy217","energy218"
"energy",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy1",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy2",0.93,0.93,0,0.93,0.22,0.93,0.11,0.93,0.93,0.02,0.14,0.09,0.93,0.07,0.71,0.55,0.93,0.08,0.09,0.07,0.06,0.93,0.06,0.93,0.93,0.16,0.73,0.06,0.93,0.93,0.93,0.93,0.06,0.03,0.07,0.06,0.09,0.93,0.41,0.3,0.93,0.93,0.93,0.93,0.81,0.07,0.89,0.24,0.11,0.1,0.14,0.06,0.28,0.14,0.08,0.08,0.93,0.56,0.05,0.05,0.08,0.1,0.93,0.07,0.07,0.56,0.06,0.03,0.05,0.15,0.05,0.2,0.06,0.09,0.06,0.05,0.05,0.1,0.09,0.93,0.05,0.04,0.65,0.61,0.07,0.06,0.08,0.08,0.04,0.93,0.93,0.61,0.93,0.03,0.03,0.03,0.19,0.04,0.04,0.14,0.04,0.14,0.16,0.11,0.08,0.93,0.25,0.93,0.08,0.93,0.93,0.93,0.04,0.93,0.07,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.67,0.93,0.93,0.62,0.08,0.32,0.13,0.16,0.93,0.93,0.18,0.93,0.57,0.93,0.93,0.93,0.93,0.42,0.23,0.93,0.73,0.35,0.93,0.72,0.93,0.93,0.93,0.93,0.93,0.93,0.1,0.33,0.1,0.93,0.18,0.39,0.93,0.09,0.93,0.93,0.93,0.47,0.93,0.19,0.77,0.09,0.18,0.14,0.12,0.93,0.11,0.22,0.06,0.93,0.08,0.93,0.67,0.91,0.93,0.78,0.93,0.93,0.93,0.07,0.1,0.06,0.05,0.08,0.93,0.07,0.13,0.2,0.91,0.08,0.08,0.93,0.93,0.93,0.06,0.55,0.05,0.13,0.93,0.11,0.04,0.93,0.93,0.07,0.22,0.09,0.11,0.81,0.33,0.72,0.93,0.67,0.93
"energy3",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy4",0.72,0.72,0.22,0.72,0,0.72,0.15,0.72,0.72,0.23,0.19,0.28,0.72,0.22,0.5,0.33,0.72,0.19,0.22,0.16,0.24,0.72,0.26,0.72,0.72,0.24,0.52,0.22,0.72,0.72,0.72,0.72,0.27,0.21,0.19,0.27,0.22,0.72,0.21,0.13,0.72,0.72,0.72,0.72,0.59,0.25,0.68,0.07,0.22,0.25,0.3,0.26,0.16,0.21,0.16,0.22,0.72,0.35,0.26,0.27,0.22,0.29,0.72,0.25,0.25,0.34,0.24,0.22,0.25,0.13,0.27,0.25,0.25,0.28,0.25,0.24,0.27,0.19,0.16,0.72,0.2,0.25,0.43,0.4,0.25,0.26,0.26,0.27,0.22,0.72,0.72,0.4,0.72,0.24,0.22,0.21,0.06,0.24,0.23,0.12,0.25,0.31,0.11,0.16,0.15,0.72,0.04,0.72,0.21,0.72,0.72,0.72,0.19,0.72,0.21,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.45,0.72,0.72,0.4,0.22,0.1,0.15,0.08,0.72,0.72,0.05,0.72,0.35,0.72,0.72,0.72,0.72,0.2,0.09,0.72,0.52,0.13,0.72,0.51,0.72,0.72,0.72,0.72,0.72,0.72,0.15,0.13,0.3,0.72,0.19,0.18,0.72,0.18,0.72,0.72,0.72,0.27,0.72,0.2,0.55,0.17,0.07,0.2,0.15,0.72,0.15,0.12,0.26,0.72,0.18,0.72,0.45,0.7,0.72,0.57,0.72,0.72,0.72,0.2,0.23,0.2,0.21,0.22,0.72,0.26,0.11,0.09,0.7,0.25,0.2,0.72,0.72,0.72,0.27,0.33,0.25,0.12,0.72,0.25,0.25,0.72,0.72,0.26,0.09,0.27,0.29,0.6,0.11,0.51,0.72,0.46,0.72
"energy5",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy6",0.86,0.86,0.11,0.86,0.15,0.86,0,0.86,0.86,0.11,0.05,0.15,0.86,0.08,0.63,0.47,0.86,0.05,0.07,0.07,0.12,0.86,0.13,0.86,0.86,0.1,0.66,0.09,0.86,0.86,0.86,0.86,0.14,0.09,0.05,0.13,0.07,0.86,0.32,0.21,0.86,0.86,0.86,0.86,0.73,0.1,0.82,0.15,0.1,0.11,0.15,0.12,0.17,0.08,0.06,0.07,0.86,0.48,0.12,0.14,0.08,0.16,0.86,0.11,0.11,0.49,0.12,0.1,0.13,0.07,0.14,0.12,0.12,0.15,0.13,0.12,0.14,0.05,0.05,0.86,0.09,0.12,0.57,0.53,0.13,0.14,0.15,0.15,0.09,0.86,0.86,0.54,0.86,0.11,0.09,0.1,0.1,0.11,0.1,0.06,0.12,0.16,0.06,0.07,0.05,0.86,0.17,0.86,0.06,0.86,0.86,0.86,0.07,0.86,0.06,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.59,0.86,0.86,0.55,0.08,0.24,0.04,0.08,0.86,0.86,0.12,0.86,0.49,0.86,0.86,0.86,0.86,0.34,0.16,0.86,0.66,0.27,0.86,0.65,0.86,0.86,0.86,0.86,0.86,0.86,0.03,0.24,0.17,0.86,0.09,0.31,0.86,0.06,0.86,0.86,0.86,0.39,0.86,0.1,0.7,0.03,0.1,0.12,0.02,0.86,0.02,0.12,0.12,0.86,0.06,0.86,0.6,0.85,0.86,0.71,0.86,0.86,0.86,0.06,0.08,0.07,0.08,0.07,0.86,0.14,0.06,0.11,0.85,0.11,0.06,0.86,0.86,0.86,0.13,0.47,0.14,0.04,0.86,0.09,0.11,0.86,0.86,0.12,0.12,0.12,0.14,0.74,0.26,0.65,0.86,0.59,0.86
"energy7",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy8",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy9",0.94,0.94,0.02,0.94,0.23,0.94,0.11,0.94,0.94,0,0.14,0.08,0.94,0.07,0.72,0.56,0.94,0.08,0.09,0.09,0.05,0.94,0.05,0.94,0.94,0.16,0.74,0.07,0.94,0.94,0.94,0.94,0.04,0.04,0.08,0.05,0.09,0.94,0.41,0.31,0.94,0.94,0.94,0.94,0.81,0.06,0.9,0.24,0.11,0.09,0.13,0.05,0.28,0.14,0.09,0.08,0.94,0.56,0.05,0.04,0.08,0.08,0.94,0.06,0.07,0.57,0.05,0.03,0.04,0.16,0.04,0.2,0.05,0.07,0.05,0.04,0.04,0.1,0.1,0.94,0.06,0.03,0.66,0.62,0.05,0.04,0.06,0.06,0.04,0.94,0.94,0.62,0.94,0.03,0.03,0.03,0.19,0.03,0.04,0.15,0.03,0.13,0.17,0.12,0.08,0.94,0.26,0.94,0.08,0.94,0.94,0.94,0.04,0.94,0.07,0.94,0.94,0.93,0.94,0.94,0.94,0.94,0.67,0.94,0.94,0.63,0.08,0.32,0.14,0.17,0.94,0.94,0.19,0.94,0.58,0.94,0.94,0.94,0.94,0.43,0.24,0.94,0.74,0.36,0.94,0.73,0.94,0.94,0.94,0.94,0.94,0.94,0.1,0.33,0.08,0.94,0.19,0.4,0.94,0.1,0.94,0.94,0.94,0.48,0.94,0.19,0.78,0.09,0.19,0.15,0.12,0.94,0.11,0.23,0.05,0.93,0.09,0.94,0.68,0.92,0.94,0.79,0.94,0.94,0.94,0.07,0.1,0.06,0.05,0.08,0.94,0.05,0.13,0.21,0.92,0.08,0.08,0.94,0.94,0.94,0.06,0.55,0.06,0.14,0.94,0.11,0.03,0.94,0.94,0.06,0.22,0.08,0.1,0.82,0.34,0.73,0.94,0.67,0.94
