"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
"1",0,0.13,0.37,0.99,0.56,0.25,0.99,0.99,0.99,0.98,0.66,0.97,0.91,0.99,0.35,0.26,0.99,0.33,0.99,0.99,0.85,0.79,0.13,0.14,0.11,0.07,0.05,0.05,0.06,0.24,0.21,0.19
"2",0.13,0,0.24,0.86,0.43,0.11,0.86,0.86,0.86,0.85,0.53,0.84,0.77,0.86,0.21,0.13,0.86,0.19,0.86,0.86,0.72,0.66,0,0.01,0.03,0.06,0.09,0.08,0.07,0.11,0.08,0.06
"3",0.37,0.24,0,0.62,0.19,0.12,0.62,0.62,0.62,0.61,0.29,0.6,0.54,0.62,0.02,0.11,0.62,0.04,0.62,0.62,0.48,0.42,0.24,0.23,0.26,0.3,0.32,0.32,0.31,0.13,0.15,0.18
"4",0.99,0.86,0.62,0,0.43,0.74,0,0,0,0.01,0.33,0.02,0.09,0,0.65,0.73,0,0.66,0,0,0.14,0.2,0.86,0.85,0.88,0.92,0.95,0.94,0.93,0.75,0.78,0.8
"5",0.56,0.43,0.19,0.43,0,0.32,0.43,0.43,0.43,0.42,0.09,0.41,0.34,0.43,0.22,0.31,0.43,0.24,0.43,0.43,0.28,0.23,0.43,0.42,0.46,0.49,0.52,0.51,0.5,0.32,0.35,0.37
"6",0.25,0.11,0.12,0.74,0.32,0,0.74,0.74,0.74,0.74,0.41,0.72,0.66,0.74,0.1,0.01,0.74,0.08,0.74,0.74,0.6,0.54,0.12,0.11,0.14,0.17,0.2,0.2,0.18,0,0.03,0.05
"7",0.99,0.86,0.62,0,0.43,0.74,0,0,0,0.01,0.33,0.02,0.09,0,0.65,0.73,0,0.66,0,0,0.14,0.2,0.86,0.85,0.88,0.92,0.94,0.94,0.93,0.75,0.78,0.8
"8",0.99,0.86,0.62,0,0.43,0.74,0,0,0,0.01,0.33,0.02,0.09,0,0.65,0.73,0,0.66,0,0,0.14,0.2,0.86,0.85,0.88,0.92,0.94,0.94,0.93,0.75,0.78,0.8
"9",0.99,0.86,0.62,0,0.43,0.74,0,0,0,0.01,0.33,0.02,0.09,0,0.65,0.73,0,0.66,0,0,0.14,0.2,0.86,0.85,0.88,0.92,0.94,0.94,0.93,0.75,0.78,0.8
"10",0.98,0.85,0.61,0.01,0.42,0.74,0.01,0.01,0.01,0,0.32,0.01,0.08,0.01,0.64,0.72,0.01,0.65,0.01,0.01,0.13,0.19,0.85,0.84,0.88,0.91,0.94,0.93,0.92,0.74,0.77,0.79
"11",0.66,0.53,0.29,0.33,0.09,0.41,0.33,0.33,0.33,0.32,0,0.31,0.25,0.33,0.31,0.4,0.33,0.33,0.33,0.33,0.19,0.13,0.53,0.52,0.55,0.58,0.61,0.61,0.59,0.42,0.44,0.47
"12",0.97,0.84,0.6,0.02,0.41,0.72,0.02,0.02,0.02,0.01,0.31,0,0.06,0.02,0.62,0.71,0.02,0.64,0.02,0.02,0.12,0.18,0.84,0.83,0.86,0.9,0.92,0.92,0.91,0.73,0.75,0.78
"13",0.91,0.77,0.54,0.09,0.34,0.66,0.09,0.09,0.09,0.08,0.25,0.06,0,0.09,0.56,0.65,0.09,0.58,0.09,0.08,0.06,0.12,0.78,0.77,0.8,0.83,0.86,0.86,0.84,0.66,0.69,0.71
"14",0.99,0.86,0.62,0,0.43,0.74,0,0,0,0.01,0.33,0.02,0.09,0,0.65,0.73,0,0.66,0,0,0.14,0.2,0.86,0.85,0.88,0.92,0.95,0.94,0.93,0.75,0.78,0.8
