"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64"
"1",0,10.99,5.13,22.79,4.37,0.21,46.63,0.97,9.2,0.55,2.32,41.04,32.62,38.61,45.92,43.71,18.69,9.09,15.9,1.72,11.57,21.78,20.84,3.47,5.01,1.17,76.96,0.42,8.69,0.74,4.29,0.15,78.7,70.65,0.83,99.98,88.48,0.85,45.31,62.18,45.41,2.31,23.78,68.78,0.68,46.34,0.25,18.9,0.34,0.02,0,0.04,0.01,0.11,0.01,0.3,0.33,0.12,0.59,0.37,1.64,0.07,53.85,70.73
"2",10.99,0,5.86,11.8,6.61,10.78,35.64,10.02,1.78,10.44,8.66,30.05,21.64,27.62,34.94,32.73,7.7,1.89,4.91,9.27,0.59,10.79,9.85,7.52,5.98,9.81,65.97,10.57,2.3,10.25,6.7,10.83,67.71,59.66,10.16,89,77.49,10.13,34.32,51.19,34.42,8.68,12.79,57.79,10.3,35.35,10.73,7.91,10.64,11,10.99,10.95,10.98,10.88,10.99,10.69,10.66,10.87,10.4,10.62,9.35,10.92,42.86,59.74
"3",5.13,5.86,0,17.66,0.75,4.92,41.5,4.16,4.08,4.57,2.8,35.91,27.5,33.48,40.8,38.59,13.56,3.97,10.77,3.41,6.45,16.65,15.71,1.66,0.11,3.95,71.83,4.71,3.56,4.39,0.84,4.97,73.58,65.52,4.29,94.86,83.35,4.27,40.18,57.05,40.28,2.82,18.65,63.65,4.44,41.21,4.87,13.78,4.78,5.14,5.13,5.09,5.12,5.01,5.13,4.83,4.8,5,4.54,4.76,3.49,5.06,48.72,65.6
"4",22.79,11.8,17.66,0,18.41,22.58,23.84,21.82,13.58,22.23,20.46,18.25,9.84,15.82,23.14,20.93,4.1,13.69,6.89,21.07,11.21,1.01,1.95,19.32,17.77,21.61,54.17,22.37,14.1,22.05,18.5,22.63,55.91,47.86,21.95,77.2,65.69,21.93,22.52,39.39,22.62,20.48,0.99,45.99,22.1,23.55,22.53,3.88,22.44,22.8,22.79,22.75,22.78,22.68,22.79,22.49,22.46,22.66,22.2,22.42,21.15,22.72,31.06,47.94
"5",4.37,6.61,0.75,18.41,0,4.16,42.25,3.41,4.83,3.82,2.05,36.66,28.25,34.24,41.55,39.34,14.31,4.72,11.52,2.66,7.2,17.41,16.47,0.91,0.64,3.2,72.59,3.95,4.31,3.63,0.08,4.22,74.33,66.27,3.54,95.61,84.1,3.52,40.93,57.8,41.03,2.07,19.4,64.4,3.69,41.96,4.12,14.53,4.03,4.39,4.38,4.33,4.37,4.26,4.38,4.08,4.04,4.25,3.79,4,2.74,4.31,49.48,66.36
"6",0.21,10.78,4.92,22.58,4.16,0,46.42,0.76,8.99,0.34,2.11,40.82,32.41,38.4,45.71,43.5,18.48,8.88,15.69,1.51,11.36,21.57,20.63,3.26,4.8,0.96,76.75,0.21,8.48,0.53,4.08,0.06,78.49,70.44,0.62,99.77,88.27,0.64,45.1,61.97,45.2,2.1,23.57,68.56,0.47,46.13,0.04,18.69,0.13,0.23,0.22,0.17,0.2,0.1,0.22,0.09,0.12,0.09,0.38,0.16,1.43,0.14,53.64,70.52
"7",46.63,35.64,41.5,23.84,42.25,46.42,0,45.66,37.42,46.07,44.3,5.59,14,8.02,0.7,2.91,27.94,37.53,30.73,44.91,35.05,24.85,25.79,43.16,41.61,45.45,30.33,46.21,37.94,45.89,42.34,46.47,32.07,24.02,45.79,53.36,41.85,45.77,1.32,15.55,1.22,44.32,22.85,22.15,45.94,0.29,46.37,27.72,46.28,46.64,46.63,46.59,46.62,46.52,46.63,46.33,46.3,46.5,46.04,46.26,44.99,46.56,7.22,24.1
"8",0.97,10.02,4.16,21.82,3.41,0.76,45.66,0,8.24,0.41,1.36,40.07,31.66,37.64,44.96,42.75,17.72,8.13,14.93,0.75,10.61,20.81,19.87,2.5,4.04,0.21,75.99,0.55,7.72,0.23,3.32,0.81,77.74,69.68,0.13,99.02,87.51,0.11,44.34,61.21,44.44,1.34,22.81,67.81,0.28,45.37,0.71,17.94,0.62,0.98,0.97,0.92,0.96,0.85,0.97,0.67,0.64,0.84,0.38,0.6,0.67,0.9,52.88,69.76
"9",9.2,1.78,4.08,13.58,4.83,8.99,37.42,8.24,0,8.65,6.88,31.83,23.42,29.41,36.72,34.51,9.48,0.11,6.7,7.49,2.37,12.58,11.64,5.74,4.19,8.03,67.76,8.78,0.51,8.46,4.91,9.05,69.5,61.44,8.37,90.78,79.27,8.35,36.1,52.98,36.21,6.9,14.57,59.57,8.52,37.14,8.95,9.7,8.86,9.22,9.21,9.16,9.2,9.09,9.21,8.91,8.87,9.08,8.61,8.83,7.57,9.13,44.65,61.53
"10",0.55,10.44,4.57,22.23,3.82,0.34,46.07,0.41,8.65,0,1.77,40.48,32.07,38.06,45.37,43.16,18.13,8.54,15.35,1.16,11.02,21.23,20.29,2.91,4.46,0.62,76.41,0.13,8.13,0.19,3.74,0.4,78.15,70.09,0.28,99.43,87.92,0.3,44.76,61.63,44.86,1.75,23.22,68.22,0.13,45.79,0.3,18.35,0.21,0.57,0.56,0.51,0.54,0.44,0.56,0.26,0.22,0.43,0.03,0.18,1.08,0.48,53.3,70.18
