"","kurtosis","skewness","zero_crossing","entropy","crest_factor","shape_factor"
"1",-0.2,0.15,46,1256.41092017043,2.60818103936432,1.29360652646318
"2",-0.51,0.15,50,1062.68241255585,2.40843204746754,1.22483282227844
"3",0.17,0.41,45,882.397601735759,2.86938145489306,1.27024474268258
"4",0.01,0.38,44,915.325207964573,2.49475708193804,1.282483979151
"5",-0.29,-0.02,44,755.347781186921,2.46345883730244,1.25466392239757
"6",-0.57,0.01,41,718.145144424815,2.27610072793955,1.22962180543571
"7",-0.16,-0.25,43,907.882926577978,2.58701265833863,1.27575523018856
"8",0.43,-0.17,37,850.222358104418,2.7776567698378,1.31884082230272
"9",0.07,-0.08,34,1218.80764240942,2.38589851824067,1.29093554884594
"10",0.22,-0.02,41,993.755934237526,2.69458867356704,1.30019808032201
"11",0.01,-0.05,45,1026.2528313321,2.63868865658804,1.28661273081178
"12",0.41,-0.07,47,1256.50298173298,2.74358246387876,1.35085796399167
"13",1.04,0.02,44,1359.68770734902,3.00569424281901,1.37826848646194
"14",-0.09,0.08,37,1805.20828321336,2.40760682194007,1.30194763152787
"15",0.08,-0.3,33,2056.55315340173,2.70355598688389,1.28331042564405
"16",-0.37,-0.06,33,1955.10590849148,2.55763266840906,1.26806198531396
"17",-0.18,-0.32,31,2477.96605100709,2.71294691360758,1.26793297644498
"18",0.07,-0.03,35,1870.04851622698,2.7420135615892,1.28830704929689
"19",0.29,0.13,40,1758.82622890448,2.87649523349785,1.29598785725849
"20",0.04,0.03,45,1608.29169047256,2.79917072704841,1.26078871492315
"21",0.54,0.14,43,1716.52268545673,2.97027177405417,1.30133829687659
"22",-0.52,-0.1,41,2308.76801929687,2.22808432263921,1.2470082314341
"23",-0.5,-0.07,40,2191.4779453801,2.19801310105643,1.2508720617204
"24",-0.39,-0.29,42,1826.81886194739,2.30473751031405,1.25399960745155
"25",-0.58,-0.32,45,1523.96760362017,2.45373992989295,1.22894063276149
"26",-0.7,-0.28,43,1474.53699816245,2.53086741077918,1.21942320793972
"27",0.19,0.38,48,1011.41848262522,2.78869642851444,1.26534489267712
"28",0.66,0.56,43,1147.39084136503,2.86116834653546,1.32380209126878
"29",0.36,0.42,42,1115.72221116481,2.76189388466342,1.30239887589438
